species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,37,10,37.593038,-112.187089,1,reinforced,0.5654098391532898
2685825,37,11,40.688842,-111.571228,1,reinforced,0.6260969042778015
2685825,37,12,40.689403,-111.571312,1,reinforced,0.6260969042778015
2685825,37,13,40.686603,-111.581612,1,reinforced,0.6260969042778015
2685825,37,14,40.66897,-111.575133,1,reinforced,0.6260969042778015
2685825,37,15,40.670022,-111.571487,1,reinforced,0.6260969042778015
2685825,37,16,40.689608,-111.569428,1,reinforced,0.6260969042778015
2685825,37,17,40.686292,-111.589363,1,reinforced,0.6260969042778015
2685825,37,18,40.657608,-111.576753,1,reinforced,0.6260969042778015
2685825,37,19,40.661442,-111.562897,1,reinforced,0.6260969042778015
2685825,37,20,40.67032,-111.571778,1,reinforced,0.6260969042778015
2685825,37,21,40.670863,-111.571137,1,reinforced,0.6260969042778015
2685825,37,22,40.670937,-111.571067,1,reinforced,0.6260969042778015
2685825,37,23,40.670975,-111.571037,1,reinforced,0.6260969042778015
2685825,37,24,40.91152,-109.419113,1,reinforced,0.36527717113494873
2685825,37,25,40.615112,-111.533133,1,reinforced,0.6260969042778015
2685825,37,26,40.684088,-111.565575,1,reinforced,0.6260969042778015
2685825,37,27,40.932892,-111.092814,1,reinforced,0.5106852650642395
2685825,37,28,39.58212,-111.252272,0,reinforced,0.5502333045005798
2685825,37,29,40.27665,-111.548583,1,reinforced,0.5694960951805115
2685825,37,30,37.941365,-109.562978,1,reinforced,0.4342050850391388
2685825,37,31,37.67309,-111.80255,1,reinforced,0.45190924406051636
2685825,37,32,40.678376,-111.574328,1,reinforced,0.6260969042778015
2685825,37,33,38.527221,-111.747579,1,reinforced,0.6126771569252014
2685825,37,34,40.382068,-111.581074,1,reinforced,0.5694960951805115
2685825,37,35,37.855225,-109.586303,1,reinforced,0.4342050850391388
2685825,37,36,37.852496,-109.567675,1,reinforced,0.4342050850391388
2685825,37,37,40.874181,-109.692552,1,reinforced,0.36309126019477844
2685825,37,38,37.901711,-109.773563,1,reinforced,0.4440026581287384
2685825,37,39,37.748147,-112.317917,1,reinforced,0.5993472337722778
2685825,37,40,37.593038,-112.187089,1,reinforced,0.5654098391532898
2685825,37,41,37.593038,-112.187089,1,reinforced,0.5654098391532898
2685825,37,42,37.642467,-112.155364,1,reinforced,0.5654098391532898
2685825,37,43,39.169405,-113.412287,1,reinforced,0.5293739438056946
2685825,37,44,39.167345,-113.408378,1,reinforced,0.5293739438056946
2685825,37,45,39.151222,-113.409455,1,reinforced,0.5293739438056946
2685825,37,46,37.518493,-109.911157,1,reinforced,0.42718151211738586
2685825,37,47,39.161353,-113.404062,1,reinforced,0.5293739438056946
2685825,37,48,39.161453,-113.405188,1,reinforced,0.5293739438056946
2685825,37,49,37.624069,-112.160889,1,reinforced,0.5654098391532898
2685825,37,50,40.429612,-112.150444,1,reinforced,0.4409297704696655
2685825,37,51,40.482395,-111.649825,1,reinforced,0.5694960951805115
2685825,37,52,40.703232,-111.705923,1,reinforced,0.6260969042778015
2685825,37,53,37.952707,-111.617135,1,reinforced,0.43237537145614624
2685825,37,54,40.415958,-111.6408,1,reinforced,0.5694960951805115
2685825,37,55,39.802492,-110.93951,1,reinforced,0.5157487988471985
2685825,37,56,39.79413,-110.931992,1,reinforced,0.5157487988471985
2685825,37,57,39.767909,-110.906728,1,reinforced,0.5157487988471985
2685825,37,58,39.762696,-110.895802,1,reinforced,0.5157487988471985
2685825,37,59,39.758245,-110.890436,1,reinforced,0.5157487988471985
2685825,37,60,38.442183,-111.423645,1,reinforced,0.39477622509002686
2685825,37,61,40.859992,-109.539483,1,reinforced,0.36309126019477844
2685825,37,62,40.000886,-111.718737,1,reinforced,0.4591695964336395
2685825,37,63,39.417688,-111.453475,1,reinforced,0.6654213666915894
2685825,37,64,38.174308,-111.341653,1,reinforced,0.5723251700401306
2685825,37,65,38.174938,-111.341462,1,reinforced,0.5723251700401306
2685825,37,66,38.176075,-111.340195,1,reinforced,0.5723251700401306
2685825,37,67,38.176687,-111.33853,1,reinforced,0.5723251700401306
2685825,37,68,38.175188,-111.340012,1,reinforced,0.5723251700401306
2685825,37,69,40.678458,-111.562568,1,reinforced,0.6260969042778015
2685825,37,70,40.389106,-112.562177,1,reinforced,0.5009656548500061
2685825,37,71,37.619692,-112.171203,1,reinforced,0.5654098391532898
2685825,37,72,37.528978,-113.551744,0,reinforced,0.37635692954063416
2685825,38,0,37.642888,-112.672192,1,reinforced,0.7075818777084351
2685825,38,1,37.787505,-111.633646,0,reinforced,0.43372273445129395
2685825,38,2,41.495038,-112.116043,0,reinforced,0.36285996437072754
2685825,38,3,40.799745,-110.360197,0,reinforced,0.5937886834144592
2685825,38,4,41.495014,-112.116158,0,reinforced,0.36285996437072754
2685825,38,5,40.815067,-110.380487,0,reinforced,0.5937886834144592
2685825,38,6,40.460939,-111.452525,0,reinforced,0.5310046672821045
2685825,38,7,42.078843,-113.721126,0,reinforced,0.49116823077201843
2685825,38,8,41.89291,-111.6418,1,reinforced,0.5271048545837402
2685825,38,9,37.549144,-112.222898,1,reinforced,0.5672869086265564
2685825,38,10,37.593038,-112.187089,1,reinforced,0.5672869086265564
2685825,38,11,40.688842,-111.571228,1,reinforced,0.6279075741767883
2685825,38,12,40.689403,-111.571312,1,reinforced,0.6279075741767883
2685825,38,13,40.686603,-111.581612,1,reinforced,0.6279075741767883
2685825,38,14,40.66897,-111.575133,1,reinforced,0.6279075741767883
2685825,38,15,40.670022,-111.571487,1,reinforced,0.6279075741767883
2685825,38,16,40.689608,-111.569428,1,reinforced,0.6279075741767883
2685825,38,17,40.686292,-111.589363,1,reinforced,0.6279075741767883
2685825,38,18,40.657608,-111.576753,1,reinforced,0.6279075741767883
2685825,38,19,40.661442,-111.562897,1,reinforced,0.6279075741767883
2685825,38,20,40.67032,-111.571778,1,reinforced,0.6279075741767883
2685825,38,21,40.670863,-111.571137,1,reinforced,0.6279075741767883
2685825,38,22,40.670937,-111.571067,1,reinforced,0.6279075741767883
2685825,38,23,40.670975,-111.571037,1,reinforced,0.6279075741767883
2685825,38,24,40.91152,-109.419113,1,reinforced,0.36635661125183105
2685825,38,25,40.615112,-111.533133,1,reinforced,0.6279075741767883
2685825,38,26,40.684088,-111.565575,1,reinforced,0.6279075741767883
2685825,38,27,40.932892,-111.092814,1,reinforced,0.5126047134399414
2685825,38,28,39.58212,-111.252272,0,reinforced,0.5519922375679016
2685825,38,29,40.27665,-111.548583,1,reinforced,0.571016788482666
2685825,38,30,37.941365,-109.562978,1,reinforced,0.4356922507286072
2685825,38,31,37.67309,-111.80255,1,reinforced,0.45314982533454895
2685825,38,32,40.678376,-111.574328,1,reinforced,0.6279075741767883
2685825,38,33,38.527221,-111.747579,1,reinforced,0.6143783926963806
2685825,38,34,40.382068,-111.581074,1,reinforced,0.571016788482666
2685825,38,35,37.855225,-109.586303,1,reinforced,0.4356922507286072
2685825,38,36,37.852496,-109.567675,1,reinforced,0.4356922507286072
2685825,38,37,40.874181,-109.692552,1,reinforced,0.36453160643577576
2685825,38,38,37.901711,-109.773563,1,reinforced,0.4453660249710083
2685825,38,39,37.748147,-112.317917,1,reinforced,0.6010989546775818
2685825,38,40,37.593038,-112.187089,1,reinforced,0.5672869086265564
2685825,38,41,37.593038,-112.187089,1,reinforced,0.5672869086265564
2685825,38,42,37.642467,-112.155364,1,reinforced,0.5672869086265564
2685825,38,43,39.169405,-113.412287,1,reinforced,0.5306846499443054
2685825,38,44,39.167345,-113.408378,1,reinforced,0.5306846499443054
2685825,38,45,39.151222,-113.409455,1,reinforced,0.5306846499443054
2685825,38,46,37.518493,-109.911157,1,reinforced,0.4282313287258148
2685825,38,47,39.161353,-113.404062,1,reinforced,0.5306846499443054
2685825,38,48,39.161453,-113.405188,1,reinforced,0.5306846499443054
2685825,38,49,37.624069,-112.160889,1,reinforced,0.5672869086265564
2685825,38,50,40.429612,-112.150444,1,reinforced,0.4422662556171417
2685825,38,51,40.482395,-111.649825,1,reinforced,0.571016788482666
2685825,38,52,40.703232,-111.705923,1,reinforced,0.6279075741767883
2685825,38,53,37.952707,-111.617135,1,reinforced,0.43372273445129395
2685825,38,54,40.415958,-111.6408,1,reinforced,0.571016788482666
2685825,38,55,39.802492,-110.93951,1,reinforced,0.5174124240875244
2685825,38,56,39.79413,-110.931992,1,reinforced,0.5174124240875244
2685825,38,57,39.767909,-110.906728,1,reinforced,0.5174124240875244
2685825,38,58,39.762696,-110.895802,1,reinforced,0.5174124240875244
2685825,38,59,39.758245,-110.890436,1,reinforced,0.5174124240875244
2685825,38,60,38.442183,-111.423645,1,reinforced,0.39622750878334045
2685825,38,61,40.859992,-109.539483,1,reinforced,0.36453160643577576
2685825,38,62,40.000886,-111.718737,1,reinforced,0.46026188135147095
2685825,38,63,39.417688,-111.453475,1,reinforced,0.6670160293579102
2685825,38,64,38.174308,-111.341653,1,reinforced,0.5740046501159668
2685825,38,65,38.174938,-111.341462,1,reinforced,0.5740046501159668
2685825,38,66,38.176075,-111.340195,1,reinforced,0.5740046501159668
2685825,38,67,38.176687,-111.33853,1,reinforced,0.5740046501159668
2685825,38,68,38.175188,-111.340012,1,reinforced,0.5740046501159668
2685825,38,69,40.678458,-111.562568,1,reinforced,0.6279075741767883
2685825,38,70,40.389106,-112.562177,1,reinforced,0.5021873712539673
2685825,38,71,37.619692,-112.171203,1,reinforced,0.5672869086265564
2685825,38,72,37.528978,-113.551744,0,reinforced,0.3765918016433716
2685825,39,0,37.642888,-112.672192,1,reinforced,0.7084483504295349
2685825,39,1,37.787505,-111.633646,0,reinforced,0.43372753262519836
2685825,39,2,41.495038,-112.116043,0,reinforced,0.3622587323188782
2685825,39,3,40.799745,-110.360197,0,reinforced,0.5949264168739319
2685825,39,4,41.495014,-112.116158,0,reinforced,0.3622587323188782
2685825,39,5,40.815067,-110.380487,0,reinforced,0.5949264168739319
2685825,39,6,40.460939,-111.452525,0,reinforced,0.5312523245811462
2685825,39,7,42.078843,-113.721126,0,reinforced,0.49110960960388184
2685825,39,8,41.89291,-111.6418,1,reinforced,0.5280494689941406
2685825,39,9,37.549144,-112.222898,1,reinforced,0.5679448843002319
2685825,39,10,37.593038,-112.187089,1,reinforced,0.5679448843002319
2685825,39,11,40.688842,-111.571228,1,reinforced,0.6288720369338989
2685825,39,12,40.689403,-111.571312,1,reinforced,0.6288720369338989
2685825,39,13,40.686603,-111.581612,1,reinforced,0.6288720369338989
2685825,39,14,40.66897,-111.575133,1,reinforced,0.6288720369338989
2685825,39,15,40.670022,-111.571487,1,reinforced,0.6288720369338989
2685825,39,16,40.689608,-111.569428,1,reinforced,0.6288720369338989
2685825,39,17,40.686292,-111.589363,1,reinforced,0.6288720369338989
2685825,39,18,40.657608,-111.576753,1,reinforced,0.6288720369338989
2685825,39,19,40.661442,-111.562897,1,reinforced,0.6288720369338989
2685825,39,20,40.67032,-111.571778,1,reinforced,0.6288720369338989
2685825,39,21,40.670863,-111.571137,1,reinforced,0.6288720369338989
2685825,39,22,40.670937,-111.571067,1,reinforced,0.6288720369338989
2685825,39,23,40.670975,-111.571037,1,reinforced,0.6288720369338989
2685825,39,24,40.91152,-109.419113,1,reinforced,0.36597761511802673
2685825,39,25,40.615112,-111.533133,1,reinforced,0.6288720369338989
2685825,39,26,40.684088,-111.565575,1,reinforced,0.6288720369338989
2685825,39,27,40.932892,-111.092814,1,reinforced,0.5135785937309265
2685825,39,28,39.58212,-111.252272,0,reinforced,0.5526368021965027
2685825,39,29,40.27665,-111.548583,1,reinforced,0.5712993741035461
2685825,39,30,37.941365,-109.562978,1,reinforced,0.435835599899292
2685825,39,31,37.67309,-111.80255,1,reinforced,0.4528897702693939
2685825,39,32,40.678376,-111.574328,1,reinforced,0.6288720369338989
2685825,39,33,38.527221,-111.747579,1,reinforced,0.61513751745224
2685825,39,34,40.382068,-111.581074,1,reinforced,0.5712993741035461
2685825,39,35,37.855225,-109.586303,1,reinforced,0.435835599899292
2685825,39,36,37.852496,-109.567675,1,reinforced,0.435835599899292
2685825,39,37,40.874181,-109.692552,1,reinforced,0.36459824442863464
2685825,39,38,37.901711,-109.773563,1,reinforced,0.4453025758266449
2685825,39,39,37.748147,-112.317917,1,reinforced,0.6017126441001892
2685825,39,40,37.593038,-112.187089,1,reinforced,0.5679448843002319
2685825,39,41,37.593038,-112.187089,1,reinforced,0.5679448843002319
2685825,39,42,37.642467,-112.155364,1,reinforced,0.5679448843002319
2685825,39,43,39.169405,-113.412287,1,reinforced,0.5308408141136169
2685825,39,44,39.167345,-113.408378,1,reinforced,0.5308408141136169
2685825,39,45,39.151222,-113.409455,1,reinforced,0.5308408141136169
2685825,39,46,37.518493,-109.911157,1,reinforced,0.4276941418647766
2685825,39,47,39.161353,-113.404062,1,reinforced,0.5308408141136169
2685825,39,48,39.161453,-113.405188,1,reinforced,0.5308408141136169
2685825,39,49,37.624069,-112.160889,1,reinforced,0.5679448843002319
2685825,39,50,40.429612,-112.150444,1,reinforced,0.44224095344543457
2685825,39,51,40.482395,-111.649825,1,reinforced,0.5712993741035461
2685825,39,52,40.703232,-111.705923,1,reinforced,0.6288720369338989
2685825,39,53,37.952707,-111.617135,1,reinforced,0.43372753262519836
2685825,39,54,40.415958,-111.6408,1,reinforced,0.5712993741035461
2685825,39,55,39.802492,-110.93951,1,reinforced,0.5178795456886292
2685825,39,56,39.79413,-110.931992,1,reinforced,0.5178795456886292
2685825,39,57,39.767909,-110.906728,1,reinforced,0.5178795456886292
2685825,39,58,39.762696,-110.895802,1,reinforced,0.5178795456886292
2685825,39,59,39.758245,-110.890436,1,reinforced,0.5178795456886292
2685825,39,60,38.442183,-111.423645,1,reinforced,0.39648211002349854
2685825,39,61,40.859992,-109.539483,1,reinforced,0.36459824442863464
2685825,39,62,40.000886,-111.718737,1,reinforced,0.4598690867424011
2685825,39,63,39.417688,-111.453475,1,reinforced,0.6678692102432251
2685825,39,64,38.174308,-111.341653,1,reinforced,0.5746658444404602
2685825,39,65,38.174938,-111.341462,1,reinforced,0.5746658444404602
2685825,39,66,38.176075,-111.340195,1,reinforced,0.5746658444404602
2685825,39,67,38.176687,-111.33853,1,reinforced,0.5746658444404602
2685825,39,68,38.175188,-111.340012,1,reinforced,0.5746658444404602
2685825,39,69,40.678458,-111.562568,1,reinforced,0.6288720369338989
2685825,39,70,40.389106,-112.562177,1,reinforced,0.502033531665802
2685825,39,71,37.619692,-112.171203,1,reinforced,0.5679448843002319
2685825,39,72,37.528978,-113.551744,0,reinforced,0.37503764033317566
2685825,40,0,37.642888,-112.672192,1,reinforced,0.7098700404167175
2685825,40,1,37.787505,-111.633646,0,reinforced,0.4348936080932617
2685825,40,2,41.495038,-112.116043,0,reinforced,0.3631104826927185
2685825,40,3,40.799745,-110.360197,0,reinforced,0.5966078042984009
2685825,40,4,41.495014,-112.116158,0,reinforced,0.3631104826927185
2685825,40,5,40.815067,-110.380487,0,reinforced,0.5966078042984009
2685825,40,6,40.460939,-111.452525,0,reinforced,0.532819926738739
2685825,40,7,42.078843,-113.721126,0,reinforced,0.4923582673072815
2685825,40,8,41.89291,-111.6418,1,reinforced,0.5298820734024048
2685825,40,9,37.549144,-112.222898,1,reinforced,0.5696442723274231
2685825,40,10,37.593038,-112.187089,1,reinforced,0.5696442723274231
2685825,40,11,40.688842,-111.571228,1,reinforced,0.6306306719779968
2685825,40,12,40.689403,-111.571312,1,reinforced,0.6306306719779968
2685825,40,13,40.686603,-111.581612,1,reinforced,0.6306306719779968
2685825,40,14,40.66897,-111.575133,1,reinforced,0.6306306719779968
2685825,40,15,40.670022,-111.571487,1,reinforced,0.6306306719779968
2685825,40,16,40.689608,-111.569428,1,reinforced,0.6306306719779968
2685825,40,17,40.686292,-111.589363,1,reinforced,0.6306306719779968
2685825,40,18,40.657608,-111.576753,1,reinforced,0.6306306719779968
2685825,40,19,40.661442,-111.562897,1,reinforced,0.6306306719779968
2685825,40,20,40.67032,-111.571778,1,reinforced,0.6306306719779968
2685825,40,21,40.670863,-111.571137,1,reinforced,0.6306306719779968
2685825,40,22,40.670937,-111.571067,1,reinforced,0.6306306719779968
2685825,40,23,40.670975,-111.571037,1,reinforced,0.6306306719779968
2685825,40,24,40.91152,-109.419113,1,reinforced,0.3669775128364563
2685825,40,25,40.615112,-111.533133,1,reinforced,0.6306306719779968
2685825,40,26,40.684088,-111.565575,1,reinforced,0.6306306719779968
2685825,40,27,40.932892,-111.092814,1,reinforced,0.5154248476028442
2685825,40,28,39.58212,-111.252272,0,reinforced,0.5543332099914551
2685825,40,29,40.27665,-111.548583,1,reinforced,0.5728098750114441
2685825,40,30,37.941365,-109.562978,1,reinforced,0.4372050166130066
2685825,40,31,37.67309,-111.80255,1,reinforced,0.45397183299064636
2685825,40,32,40.678376,-111.574328,1,reinforced,0.6306306719779968
2685825,40,33,38.527221,-111.747579,1,reinforced,0.616728663444519
2685825,40,34,40.382068,-111.581074,1,reinforced,0.5728098750114441
2685825,40,35,37.855225,-109.586303,1,reinforced,0.4372050166130066
2685825,40,36,37.852496,-109.567675,1,reinforced,0.4372050166130066
2685825,40,37,40.874181,-109.692552,1,reinforced,0.3659605085849762
2685825,40,38,37.901711,-109.773563,1,reinforced,0.4465390145778656
2685825,40,39,37.748147,-112.317917,1,reinforced,0.6033105850219727
2685825,40,40,37.593038,-112.187089,1,reinforced,0.5696442723274231
2685825,40,41,37.593038,-112.187089,1,reinforced,0.5696442723274231
2685825,40,42,37.642467,-112.155364,1,reinforced,0.5696442723274231
2685825,40,43,39.169405,-113.412287,1,reinforced,0.5320124626159668
2685825,40,44,39.167345,-113.408378,1,reinforced,0.5320124626159668
2685825,40,45,39.151222,-113.409455,1,reinforced,0.5320124626159668
2685825,40,46,37.518493,-109.911157,1,reinforced,0.42861002683639526
2685825,40,47,39.161353,-113.404062,1,reinforced,0.5320124626159668
2685825,40,48,39.161453,-113.405188,1,reinforced,0.5320124626159668
2685825,40,49,37.624069,-112.160889,1,reinforced,0.5696442723274231
2685825,40,50,40.429612,-112.150444,1,reinforced,0.4435095191001892
2685825,40,51,40.482395,-111.649825,1,reinforced,0.5728098750114441
2685825,40,52,40.703232,-111.705923,1,reinforced,0.6306306719779968
2685825,40,53,37.952707,-111.617135,1,reinforced,0.4348936080932617
2685825,40,54,40.415958,-111.6408,1,reinforced,0.5728098750114441
2685825,40,55,39.802492,-110.93951,1,reinforced,0.5194453597068787
