species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,38,18,41.057962,-112.247791,1,reinforced,0.255661278963089
2492870,38,19,41.057955,-112.247733,1,reinforced,0.255661278963089
2492870,38,20,37.05023,-114.08504,1,reinforced,0.24577847123146057
2492870,38,21,37.194395,-113.583703,1,reinforced,0.2636096775531769
2492870,38,22,41.902833,-112.542534,1,reinforced,0.31673064827919006
2492870,38,23,42.021071,-110.046366,1,reinforced,0.38006240129470825
2492870,38,24,36.941332,-111.472468,1,reinforced,0.2493581622838974
2492870,38,25,39.785055,-112.594476,1,reinforced,0.3031066358089447
2492870,38,26,41.871543,-112.785577,1,reinforced,0.40265411138534546
2492870,38,27,37.336824,-109.42124,1,reinforced,0.30979853868484497
2492870,38,28,37.379615,-109.566074,1,reinforced,0.3209778964519501
2492870,38,29,37.081759,-113.431119,1,reinforced,0.28069785237312317
2492870,38,30,37.113654,-113.965645,1,reinforced,0.26022639870643616
2492870,38,31,40.385128,-112.02879,1,reinforced,0.28421247005462646
2492870,38,32,41.059485,-112.241772,1,reinforced,0.255661278963089
2492870,38,33,41.032402,-112.227917,1,reinforced,0.255661278963089
2492870,38,34,41.059357,-112.236856,1,reinforced,0.255661278963089
2492870,38,35,40.958085,-112.214557,1,reinforced,0.25804615020751953
2492870,38,36,40.958085,-112.214557,1,reinforced,0.25804615020751953
2492870,38,37,41.060545,-112.238145,1,reinforced,0.255661278963089
2492870,38,38,41.799493,-111.850887,1,reinforced,0.26700618863105774
2492870,38,39,41.027108,-112.224367,1,reinforced,0.255661278963089
2492870,38,40,37.30008,-109.563254,1,reinforced,0.3209778964519501
2492870,38,41,40.058132,-112.029049,1,reinforced,0.3317820131778717
2492870,38,42,40.853199,-109.054023,1,reinforced,0.36007845401763916
2492870,38,43,39.447028,-111.237612,0,reinforced,0.25562024116516113
2492870,38,44,40.305391,-112.062488,1,reinforced,0.28421247005462646
2492870,38,45,38.640814,-112.099764,1,reinforced,0.3211532235145569
2492870,38,46,38.703151,-109.557734,1,reinforced,0.2986069917678833
2492870,39,0,41.798554,-111.858996,1,reinforced,0.26722756028175354
2492870,39,1,40.970108,-112.202635,1,reinforced,0.258515864610672
2492870,39,2,41.345254,-113.901658,1,reinforced,0.42733654379844666
2492870,39,3,36.776842,-112.051964,1,reinforced,0.2811961770057678
2492870,39,4,38.529874,-110.901406,1,reinforced,0.35153496265411377
2492870,39,5,40.20995,-111.711676,1,reinforced,0.26167064905166626
2492870,39,6,40.941337,-112.190745,1,reinforced,0.258515864610672
2492870,39,7,41.034745,-112.229758,1,reinforced,0.25605595111846924
2492870,39,8,41.495515,-112.209729,1,reinforced,0.2802056074142456
2492870,39,9,37.859233,-109.312222,1,reinforced,0.24332931637763977
2492870,39,10,38.559363,-112.370693,1,reinforced,0.3004428744316101
2492870,39,11,40.901391,-112.170841,1,reinforced,0.258515864610672
2492870,39,12,40.821236,-110.801597,0,reinforced,0.18169771134853363
2492870,39,13,38.540582,-109.747736,1,reinforced,0.29900527000427246
2492870,39,14,40.72155,-110.868369,0,reinforced,0.1843443661928177
2492870,39,15,40.714324,-110.950291,0,reinforced,0.1843443661928177
2492870,39,16,40.77857,-111.866937,0,reinforced,0.2237565964460373
2492870,39,17,40.638672,-110.975831,0,reinforced,0.1843443661928177
2492870,39,18,41.057962,-112.247791,1,reinforced,0.25605595111846924
2492870,39,19,41.057955,-112.247733,1,reinforced,0.25605595111846924
2492870,39,20,37.05023,-114.08504,1,reinforced,0.24606812000274658
2492870,39,21,37.194395,-113.583703,1,reinforced,0.26395127177238464
2492870,39,22,41.902833,-112.542534,1,reinforced,0.3169781267642975
2492870,39,23,42.021071,-110.046366,1,reinforced,0.38031548261642456
2492870,39,24,36.941332,-111.472468,1,reinforced,0.2497972697019577
2492870,39,25,39.785055,-112.594476,1,reinforced,0.30339428782463074
2492870,39,26,41.871543,-112.785577,1,reinforced,0.40293651819229126
2492870,39,27,37.336824,-109.42124,1,reinforced,0.31026023626327515
2492870,39,28,37.379615,-109.566074,1,reinforced,0.321410208940506
2492870,39,29,37.081759,-113.431119,1,reinforced,0.28111305832862854
2492870,39,30,37.113654,-113.965645,1,reinforced,0.26057159900665283
2492870,39,31,40.385128,-112.02879,1,reinforced,0.28446435928344727
2492870,39,32,41.059485,-112.241772,1,reinforced,0.25605595111846924
2492870,39,33,41.032402,-112.227917,1,reinforced,0.25605595111846924
2492870,39,34,41.059357,-112.236856,1,reinforced,0.25605595111846924
2492870,39,35,40.958085,-112.214557,1,reinforced,0.258515864610672
2492870,39,36,40.958085,-112.214557,1,reinforced,0.258515864610672
2492870,39,37,41.060545,-112.238145,1,reinforced,0.25605595111846924
2492870,39,38,41.799493,-111.850887,1,reinforced,0.26722756028175354
2492870,39,39,41.027108,-112.224367,1,reinforced,0.25605595111846924
2492870,39,40,37.30008,-109.563254,1,reinforced,0.321410208940506
2492870,39,41,40.058132,-112.029049,1,reinforced,0.3321243226528168
2492870,39,42,40.853199,-109.054023,1,reinforced,0.3603331446647644
2492870,39,43,39.447028,-111.237612,0,reinforced,0.2557542622089386
2492870,39,44,40.305391,-112.062488,1,reinforced,0.28446435928344727
2492870,39,45,38.640814,-112.099764,1,reinforced,0.32133448123931885
2492870,39,46,38.703151,-109.557734,1,reinforced,0.29900527000427246
2492870,40,0,41.798554,-111.858996,1,reinforced,0.2662745714187622
2492870,40,1,40.970108,-112.202635,1,reinforced,0.25813573598861694
2492870,40,2,41.345254,-113.901658,1,reinforced,0.4271991550922394
2492870,40,3,36.776842,-112.051964,1,reinforced,0.28051164746284485
2492870,40,4,38.529874,-110.901406,1,reinforced,0.3512953519821167
2492870,40,5,40.20995,-111.711676,1,reinforced,0.2606537640094757
2492870,40,6,40.941337,-112.190745,1,reinforced,0.25813573598861694
2492870,40,7,41.034745,-112.229758,1,reinforced,0.25554636120796204
2492870,40,8,41.495515,-112.209729,1,reinforced,0.27952033281326294
2492870,40,9,37.859233,-109.312222,1,reinforced,0.24228627979755402
2492870,40,10,38.559363,-112.370693,1,reinforced,0.2995621860027313
2492870,40,11,40.901391,-112.170841,1,reinforced,0.25813573598861694
2492870,40,12,40.821236,-110.801597,0,reinforced,0.18067966401576996
2492870,40,13,38.540582,-109.747736,1,reinforced,0.29871127009391785
2492870,40,14,40.72155,-110.868369,0,reinforced,0.18335580825805664
2492870,40,15,40.714324,-110.950291,0,reinforced,0.18335580825805664
2492870,40,16,40.77857,-111.866937,0,reinforced,0.2228163629770279
2492870,40,17,40.638672,-110.975831,0,reinforced,0.18335580825805664
2492870,40,18,41.057962,-112.247791,1,reinforced,0.25554636120796204
2492870,40,19,41.057955,-112.247733,1,reinforced,0.25554636120796204
2492870,40,20,37.05023,-114.08504,1,reinforced,0.24532879889011383
2492870,40,21,37.194395,-113.583703,1,reinforced,0.26321834325790405
2492870,40,22,41.902833,-112.542534,1,reinforced,0.31649789214134216
2492870,40,23,42.021071,-110.046366,1,reinforced,0.3802025318145752
2492870,40,24,36.941332,-111.472468,1,reinforced,0.2495238333940506
2492870,40,25,39.785055,-112.594476,1,reinforced,0.3028222322463989
2492870,40,26,41.871543,-112.785577,1,reinforced,0.40268832445144653
2492870,40,27,37.336824,-109.42124,1,reinforced,0.3099326491355896
2492870,40,28,37.379615,-109.566074,1,reinforced,0.3210701048374176
2492870,40,29,37.081759,-113.431119,1,reinforced,0.28047898411750793
2492870,40,30,37.113654,-113.965645,1,reinforced,0.25983402132987976
2492870,40,31,40.385128,-112.02879,1,reinforced,0.2836496829986572
2492870,40,32,41.059485,-112.241772,1,reinforced,0.25554636120796204
2492870,40,33,41.032402,-112.227917,1,reinforced,0.25554636120796204
2492870,40,34,41.059357,-112.236856,1,reinforced,0.25554636120796204
2492870,40,35,40.958085,-112.214557,1,reinforced,0.25813573598861694
2492870,40,36,40.958085,-112.214557,1,reinforced,0.25813573598861694
2492870,40,37,41.060545,-112.238145,1,reinforced,0.25554636120796204
2492870,40,38,41.799493,-111.850887,1,reinforced,0.2662745714187622
2492870,40,39,41.027108,-112.224367,1,reinforced,0.25554636120796204
2492870,40,40,37.30008,-109.563254,1,reinforced,0.3210701048374176
2492870,40,41,40.058132,-112.029049,1,reinforced,0.331546425819397
2492870,40,42,40.853199,-109.054023,1,reinforced,0.3599769175052643
2492870,40,43,39.447028,-111.237612,0,reinforced,0.2550133168697357
2492870,40,44,40.305391,-112.062488,1,reinforced,0.2836496829986572
2492870,40,45,38.640814,-112.099764,1,reinforced,0.3205859959125519
2492870,40,46,38.703151,-109.557734,1,reinforced,0.29871127009391785
2492870,41,0,41.798554,-111.858996,1,reinforced,0.26657360792160034
2492870,41,1,40.970108,-112.202635,1,reinforced,0.2586105167865753
2492870,41,2,41.345254,-113.901658,1,reinforced,0.42745205760002136
2492870,41,3,36.776842,-112.051964,1,reinforced,0.28060755133628845
2492870,41,4,38.529874,-110.901406,1,reinforced,0.3515697717666626
2492870,41,5,40.20995,-111.711676,1,reinforced,0.2608567178249359
2492870,41,6,40.941337,-112.190745,1,reinforced,0.2586105167865753
2492870,41,7,41.034745,-112.229758,1,reinforced,0.25599581003189087
2492870,41,8,41.495515,-112.209729,1,reinforced,0.2798985242843628
2492870,41,9,37.859233,-109.312222,1,reinforced,0.24217498302459717
2492870,41,10,38.559363,-112.370693,1,reinforced,0.29954442381858826
2492870,41,11,40.901391,-112.170841,1,reinforced,0.2586105167865753
2492870,41,12,40.821236,-110.801597,0,reinforced,0.18057340383529663
2492870,41,13,38.540582,-109.747736,1,reinforced,0.2990531027317047
2492870,41,14,40.72155,-110.868369,0,reinforced,0.18322676420211792
2492870,41,15,40.714324,-110.950291,0,reinforced,0.18322676420211792
2492870,41,16,40.77857,-111.866937,0,reinforced,0.22311931848526
2492870,41,17,40.638672,-110.975831,0,reinforced,0.18322676420211792
2492870,41,18,41.057962,-112.247791,1,reinforced,0.25599581003189087
2492870,41,19,41.057955,-112.247733,1,reinforced,0.25599581003189087
2492870,41,20,37.05023,-114.08504,1,reinforced,0.2456337809562683
2492870,41,21,37.194395,-113.583703,1,reinforced,0.26357436180114746
2492870,41,22,41.902833,-112.542534,1,reinforced,0.3167320787906647
2492870,41,23,42.021071,-110.046366,1,reinforced,0.3804068863391876
2492870,41,24,36.941332,-111.472468,1,reinforced,0.2499108612537384
2492870,41,25,39.785055,-112.594476,1,reinforced,0.30305641889572144
2492870,41,26,41.871543,-112.785577,1,reinforced,0.4029320180416107
2492870,41,27,37.336824,-109.42124,1,reinforced,0.3103356659412384
2492870,41,28,37.379615,-109.566074,1,reinforced,0.3214382827281952
2492870,41,29,37.081759,-113.431119,1,reinforced,0.28089919686317444
2492870,41,30,37.113654,-113.965645,1,reinforced,0.26016634702682495
2492870,41,31,40.385128,-112.02879,1,reinforced,0.283912718296051
2492870,41,32,41.059485,-112.241772,1,reinforced,0.25599581003189087
2492870,41,33,41.032402,-112.227917,1,reinforced,0.25599581003189087
2492870,41,34,41.059357,-112.236856,1,reinforced,0.25599581003189087
2492870,41,35,40.958085,-112.214557,1,reinforced,0.2586105167865753
2492870,41,36,40.958085,-112.214557,1,reinforced,0.2586105167865753
2492870,41,37,41.060545,-112.238145,1,reinforced,0.25599581003189087
2492870,41,38,41.799493,-111.850887,1,reinforced,0.26657360792160034
2492870,41,39,41.027108,-112.224367,1,reinforced,0.25599581003189087
2492870,41,40,37.30008,-109.563254,1,reinforced,0.3214382827281952
2492870,41,41,40.058132,-112.029049,1,reinforced,0.33183252811431885
2492870,41,42,40.853199,-109.054023,1,reinforced,0.36017289757728577
2492870,41,43,39.447028,-111.237612,0,reinforced,0.2550748586654663
2492870,41,44,40.305391,-112.062488,1,reinforced,0.283912718296051
2492870,41,45,38.640814,-112.099764,1,reinforced,0.3207261264324188
2492870,41,46,38.703151,-109.557734,1,reinforced,0.2990531027317047
2492870,42,0,41.798554,-111.858996,1,reinforced,0.266533762216568
2492870,42,1,40.970108,-112.202635,1,reinforced,0.2588498294353485
2492870,42,2,41.345254,-113.901658,1,reinforced,0.4275793433189392
2492870,42,3,36.776842,-112.051964,1,reinforced,0.28045591711997986
2492870,42,4,38.529874,-110.901406,1,reinforced,0.3516721725463867
2492870,42,5,40.20995,-111.711676,1,reinforced,0.2607192099094391
2492870,42,6,40.941337,-112.190745,1,reinforced,0.2588498294353485
2492870,42,7,41.034745,-112.229758,1,reinforced,0.2561819851398468
2492870,42,8,41.495515,-112.209729,1,reinforced,0.279991090297699
2492870,42,9,37.859233,-109.312222,1,reinforced,0.24176697432994843
2492870,42,10,38.559363,-112.370693,1,reinforced,0.29925474524497986
2492870,42,11,40.901391,-112.170841,1,reinforced,0.2588498294353485
2492870,42,12,40.821236,-110.801597,0,reinforced,0.1802065670490265
2492870,42,13,38.540582,-109.747736,1,reinforced,0.29918500781059265
2492870,42,14,40.72155,-110.868369,0,reinforced,0.1828516572713852
2492870,42,15,40.714324,-110.950291,0,reinforced,0.1828516572713852
2492870,42,16,40.77857,-111.866937,0,reinforced,0.22309622168540955
2492870,42,17,40.638672,-110.975831,0,reinforced,0.1828516572713852
2492870,42,18,41.057962,-112.247791,1,reinforced,0.2561819851398468
2492870,42,19,41.057955,-112.247733,1,reinforced,0.2561819851398468
2492870,42,20,37.05023,-114.08504,1,reinforced,0.2455785572528839
2492870,42,21,37.194395,-113.583703,1,reinforced,0.26355621218681335
2492870,42,22,41.902833,-112.542534,1,reinforced,0.3167586624622345
2492870,42,23,42.021071,-110.046366,1,reinforced,0.3805087208747864
2492870,42,24,36.941332,-111.472468,1,reinforced,0.2500854730606079
2492870,42,25,39.785055,-112.594476,1,reinforced,0.3030410408973694
2492870,42,26,41.871543,-112.785577,1,reinforced,0.40303030610084534
2492870,42,27,37.336824,-109.42124,1,reinforced,0.31049779057502747
2492870,42,28,37.379615,-109.566074,1,reinforced,0.321571409702301
2492870,42,29,37.081759,-113.431119,1,reinforced,0.2809576392173767
2492870,42,30,37.113654,-113.965645,1,reinforced,0.2601234018802643
2492870,42,31,40.385128,-112.02879,1,reinforced,0.2838693857192993
2492870,42,32,41.059485,-112.241772,1,reinforced,0.2561819851398468
2492870,42,33,41.032402,-112.227917,1,reinforced,0.2561819851398468
2492870,42,34,41.059357,-112.236856,1,reinforced,0.2561819851398468
2492870,42,35,40.958085,-112.214557,1,reinforced,0.2588498294353485
2492870,42,36,40.958085,-112.214557,1,reinforced,0.2588498294353485
2492870,42,37,41.060545,-112.238145,1,reinforced,0.2561819851398468
2492870,42,38,41.799493,-111.850887,1,reinforced,0.266533762216568
2492870,42,39,41.027108,-112.224367,1,reinforced,0.2561819851398468
2492870,42,40,37.30008,-109.563254,1,reinforced,0.321571409702301
2492870,42,41,40.058132,-112.029049,1,reinforced,0.33187806606292725
2492870,42,42,40.853199,-109.054023,1,reinforced,0.3601929247379303
2492870,42,43,39.447028,-111.237612,0,reinforced,0.254898339509964
2492870,42,44,40.305391,-112.062488,1,reinforced,0.2838693857192993
2492870,42,45,38.640814,-112.099764,1,reinforced,0.32059305906295776
2492870,42,46,38.703151,-109.557734,1,reinforced,0.29918500781059265
2492870,43,0,41.798554,-111.858996,1,reinforced,0.2670944333076477
2492870,43,1,40.970108,-112.202635,1,reinforced,0.25947168469429016
2492870,43,2,41.345254,-113.901658,1,reinforced,0.42790400981903076
2492870,43,3,36.776842,-112.051964,1,reinforced,0.2807362377643585
2492870,43,4,38.529874,-110.901406,1,reinforced,0.3520529568195343
2492870,43,5,40.20995,-111.711676,1,reinforced,0.26117590069770813
2492870,43,6,40.941337,-112.190745,1,reinforced,0.25947168469429016
2492870,43,7,41.034745,-112.229758,1,reinforced,0.2567954659461975
2492870,43,8,41.495515,-112.209729,1,reinforced,0.28056514263153076
2492870,43,9,37.859233,-109.312222,1,reinforced,0.24196156859397888
2492870,43,10,38.559363,-112.370693,1,reinforced,0.29945918917655945
2492870,43,11,40.901391,-112.170841,1,reinforced,0.25947168469429016
2492870,43,12,40.821236,-110.801597,0,reinforced,0.18039359152317047
2492870,43,13,38.540582,-109.747736,1,reinforced,0.2996448874473572
2492870,43,14,40.72155,-110.868369,0,reinforced,0.18301260471343994
2492870,43,15,40.714324,-110.950291,0,reinforced,0.18301260471343994
2492870,43,16,40.77857,-111.866937,0,reinforced,0.2236579954624176
2492870,43,17,40.638672,-110.975831,0,reinforced,0.18301260471343994
2492870,43,18,41.057962,-112.247791,1,reinforced,0.2567954659461975
2492870,43,19,41.057955,-112.247733,1,reinforced,0.2567954659461975
2492870,43,20,37.05023,-114.08504,1,reinforced,0.24606789648532867
2492870,43,21,37.194395,-113.583703,1,reinforced,0.2640954256057739
2492870,43,22,41.902833,-112.542534,1,reinforced,0.3171403706073761
2492870,43,23,42.021071,-110.046366,1,reinforced,0.38077351450920105
2492870,43,24,36.941332,-111.472468,1,reinforced,0.2505977749824524
2492870,43,25,39.785055,-112.594476,1,reinforced,0.30344995856285095
2492870,43,26,41.871543,-112.785577,1,reinforced,0.40336278080940247
2492870,43,27,37.336824,-109.42124,1,reinforced,0.3110300898551941
2492870,43,28,37.379615,-109.566074,1,reinforced,0.32207030057907104
2492870,43,29,37.081759,-113.431119,1,reinforced,0.2815415859222412
2492870,43,30,37.113654,-113.965645,1,reinforced,0.2606391906738281
2492870,43,31,40.385128,-112.02879,1,reinforced,0.28436481952667236
2492870,43,32,41.059485,-112.241772,1,reinforced,0.2567954659461975
2492870,43,33,41.032402,-112.227917,1,reinforced,0.2567954659461975
2492870,43,34,41.059357,-112.236856,1,reinforced,0.2567954659461975
2492870,43,35,40.958085,-112.214557,1,reinforced,0.25947168469429016
2492870,43,36,40.958085,-112.214557,1,reinforced,0.25947168469429016
2492870,43,37,41.060545,-112.238145,1,reinforced,0.2567954659461975
2492870,43,38,41.799493,-111.850887,1,reinforced,0.2670944333076477
2492870,43,39,41.027108,-112.224367,1,reinforced,0.2567954659461975
2492870,43,40,37.30008,-109.563254,1,reinforced,0.32207030057907104
2492870,43,41,40.058132,-112.029049,1,reinforced,0.3323420584201813
2492870,43,42,40.853199,-109.054023,1,reinforced,0.36050939559936523
2492870,43,43,39.447028,-111.237612,0,reinforced,0.25517579913139343
2492870,43,44,40.305391,-112.062488,1,reinforced,0.28436481952667236
