species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,39,34,40.747056,-111.661152,0,reinforced,0.32088327407836914
3034826,39,35,42.349537,-112.277276,1,reinforced,0.3054579496383667
3034826,39,36,42.348002,-112.28466,1,reinforced,0.3054579496383667
3034826,39,37,42.347989,-112.28469,1,reinforced,0.3054579496383667
3034826,39,38,39.582283,-111.218557,1,reinforced,0.2868136167526245
3034826,39,39,40.40392,-111.606208,1,reinforced,0.2791905105113983
3034826,39,40,40.405304,-111.642999,1,reinforced,0.2791905105113983
3034826,39,41,40.406079,-111.642995,1,reinforced,0.2791905105113983
3034826,39,42,40.416869,-111.641567,1,reinforced,0.2791905105113983
3034826,39,43,40.435253,-111.630583,1,reinforced,0.2791905105113983
3034826,40,0,37.297508,-112.947922,0,reinforced,0.2101576030254364
3034826,40,1,40.663147,-111.49067,0,reinforced,0.2812778353691101
3034826,40,2,40.424857,-111.611569,1,reinforced,0.2790999412536621
3034826,40,3,40.242409,-111.495894,1,reinforced,0.2847306430339813
3034826,40,4,41.971191,-113.433455,1,reinforced,0.28528904914855957
3034826,40,5,40.437411,-111.639761,1,reinforced,0.2790999412536621
3034826,40,6,40.399489,-111.602329,1,reinforced,0.2790999412536621
3034826,40,7,40.386008,-111.603219,1,reinforced,0.2790999412536621
3034826,40,8,39.932833,-111.634208,1,reinforced,0.28978344798088074
3034826,40,9,40.428938,-111.61383,1,reinforced,0.2790999412536621
3034826,40,10,40.387377,-111.600314,1,reinforced,0.2790999412536621
3034826,40,11,40.426044,-111.638926,1,reinforced,0.2790999412536621
3034826,40,12,40.34747,-111.548662,1,reinforced,0.2790999412536621
3034826,40,13,40.432975,-111.636003,1,reinforced,0.2790999412536621
3034826,40,14,40.43235,-111.639092,1,reinforced,0.2790999412536621
3034826,40,15,40.39112,-111.691757,1,reinforced,0.2790999412536621
3034826,40,16,40.391022,-111.691878,1,reinforced,0.2790999412536621
3034826,40,17,40.627588,-111.714295,1,reinforced,0.3210684359073639
3034826,40,18,40.718542,-111.65793,1,reinforced,0.3210684359073639
3034826,40,19,40.412905,-111.641051,1,reinforced,0.2790999412536621
3034826,40,20,40.445371,-111.606505,1,reinforced,0.2790999412536621
3034826,40,21,40.432895,-111.631753,1,reinforced,0.2790999412536621
3034826,40,22,40.432953,-111.630767,1,reinforced,0.2790999412536621
3034826,40,23,40.410245,-111.605047,1,reinforced,0.2790999412536621
3034826,40,24,40.348099,-111.547445,1,reinforced,0.2790999412536621
3034826,40,25,40.398788,-111.602387,1,reinforced,0.2790999412536621
3034826,40,26,40.856689,-111.803673,1,reinforced,0.200586199760437
3034826,40,27,40.08416,-111.354622,0,reinforced,0.2847306430339813
3034826,40,28,39.643237,-111.315942,1,reinforced,0.3027488887310028
3034826,40,29,39.643185,-111.315422,1,reinforced,0.3027488887310028
3034826,40,30,41.802917,-111.70459,1,reinforced,0.2946029603481293
3034826,40,31,41.888614,-111.636836,1,reinforced,0.2946029603481293
3034826,40,32,40.32012,-111.631263,0,reinforced,0.2790999412536621
3034826,40,33,40.480567,-111.648558,0,reinforced,0.2790999412536621
3034826,40,34,40.747056,-111.661152,0,reinforced,0.3210684359073639
3034826,40,35,42.349537,-112.277276,1,reinforced,0.3052573800086975
3034826,40,36,42.348002,-112.28466,1,reinforced,0.3052573800086975
3034826,40,37,42.347989,-112.28469,1,reinforced,0.3052573800086975
3034826,40,38,39.582283,-111.218557,1,reinforced,0.2869863510131836
3034826,40,39,40.40392,-111.606208,1,reinforced,0.2790999412536621
3034826,40,40,40.405304,-111.642999,1,reinforced,0.2790999412536621
3034826,40,41,40.406079,-111.642995,1,reinforced,0.2790999412536621
3034826,40,42,40.416869,-111.641567,1,reinforced,0.2790999412536621
3034826,40,43,40.435253,-111.630583,1,reinforced,0.2790999412536621
3034826,41,0,37.297508,-112.947922,0,reinforced,0.21050874888896942
3034826,41,1,40.663147,-111.49067,0,reinforced,0.28168177604675293
3034826,41,2,40.424857,-111.611569,1,reinforced,0.27958735823631287
3034826,41,3,40.242409,-111.495894,1,reinforced,0.2851906716823578
3034826,41,4,41.971191,-113.433455,1,reinforced,0.285739541053772
3034826,41,5,40.437411,-111.639761,1,reinforced,0.27958735823631287
3034826,41,6,40.399489,-111.602329,1,reinforced,0.27958735823631287
3034826,41,7,40.386008,-111.603219,1,reinforced,0.27958735823631287
3034826,41,8,39.932833,-111.634208,1,reinforced,0.2902405261993408
3034826,41,9,40.428938,-111.61383,1,reinforced,0.27958735823631287
3034826,41,10,40.387377,-111.600314,1,reinforced,0.27958735823631287
3034826,41,11,40.426044,-111.638926,1,reinforced,0.27958735823631287
3034826,41,12,40.34747,-111.548662,1,reinforced,0.27958735823631287
3034826,41,13,40.432975,-111.636003,1,reinforced,0.27958735823631287
3034826,41,14,40.43235,-111.639092,1,reinforced,0.27958735823631287
3034826,41,15,40.39112,-111.691757,1,reinforced,0.27958735823631287
3034826,41,16,40.391022,-111.691878,1,reinforced,0.27958735823631287
3034826,41,17,40.627588,-111.714295,1,reinforced,0.32152092456817627
3034826,41,18,40.718542,-111.65793,1,reinforced,0.32152092456817627
3034826,41,19,40.412905,-111.641051,1,reinforced,0.27958735823631287
3034826,41,20,40.445371,-111.606505,1,reinforced,0.27958735823631287
3034826,41,21,40.432895,-111.631753,1,reinforced,0.27958735823631287
3034826,41,22,40.432953,-111.630767,1,reinforced,0.27958735823631287
3034826,41,23,40.410245,-111.605047,1,reinforced,0.27958735823631287
3034826,41,24,40.348099,-111.547445,1,reinforced,0.27958735823631287
3034826,41,25,40.398788,-111.602387,1,reinforced,0.27958735823631287
3034826,41,26,40.856689,-111.803673,1,reinforced,0.2006707340478897
3034826,41,27,40.08416,-111.354622,0,reinforced,0.2851906716823578
3034826,41,28,39.643237,-111.315942,1,reinforced,0.303238183259964
3034826,41,29,39.643185,-111.315422,1,reinforced,0.303238183259964
3034826,41,30,41.802917,-111.70459,1,reinforced,0.29506203532218933
3034826,41,31,41.888614,-111.636836,1,reinforced,0.29506203532218933
3034826,41,32,40.32012,-111.631263,0,reinforced,0.27958735823631287
3034826,41,33,40.480567,-111.648558,0,reinforced,0.27958735823631287
3034826,41,34,40.747056,-111.661152,0,reinforced,0.32152092456817627
3034826,41,35,42.349537,-112.277276,1,reinforced,0.30566099286079407
3034826,41,36,42.348002,-112.28466,1,reinforced,0.30566099286079407
3034826,41,37,42.347989,-112.28469,1,reinforced,0.30566099286079407
3034826,41,38,39.582283,-111.218557,1,reinforced,0.2874271273612976
3034826,41,39,40.40392,-111.606208,1,reinforced,0.27958735823631287
3034826,41,40,40.405304,-111.642999,1,reinforced,0.27958735823631287
3034826,41,41,40.406079,-111.642995,1,reinforced,0.27958735823631287
3034826,41,42,40.416869,-111.641567,1,reinforced,0.27958735823631287
3034826,41,43,40.435253,-111.630583,1,reinforced,0.27958735823631287
3034826,42,0,37.297508,-112.947922,0,reinforced,0.21073786914348602
3034826,42,1,40.663147,-111.49067,0,reinforced,0.28194764256477356
3034826,42,2,40.424857,-111.611569,1,reinforced,0.279947966337204
3034826,42,3,40.242409,-111.495894,1,reinforced,0.2855195105075836
3034826,42,4,41.971191,-113.433455,1,reinforced,0.2860621511936188
3034826,42,5,40.437411,-111.639761,1,reinforced,0.279947966337204
3034826,42,6,40.399489,-111.602329,1,reinforced,0.279947966337204
3034826,42,7,40.386008,-111.603219,1,reinforced,0.279947966337204
3034826,42,8,39.932833,-111.634208,1,reinforced,0.29061436653137207
3034826,42,9,40.428938,-111.61383,1,reinforced,0.279947966337204
3034826,42,10,40.387377,-111.600314,1,reinforced,0.279947966337204
3034826,42,11,40.426044,-111.638926,1,reinforced,0.279947966337204
3034826,42,12,40.34747,-111.548662,1,reinforced,0.279947966337204
3034826,42,13,40.432975,-111.636003,1,reinforced,0.279947966337204
3034826,42,14,40.43235,-111.639092,1,reinforced,0.279947966337204
3034826,42,15,40.39112,-111.691757,1,reinforced,0.279947966337204
3034826,42,16,40.391022,-111.691878,1,reinforced,0.279947966337204
3034826,42,17,40.627588,-111.714295,1,reinforced,0.3219042718410492
3034826,42,18,40.718542,-111.65793,1,reinforced,0.3219042718410492
3034826,42,19,40.412905,-111.641051,1,reinforced,0.279947966337204
3034826,42,20,40.445371,-111.606505,1,reinforced,0.279947966337204
3034826,42,21,40.432895,-111.631753,1,reinforced,0.279947966337204
3034826,42,22,40.432953,-111.630767,1,reinforced,0.279947966337204
3034826,42,23,40.410245,-111.605047,1,reinforced,0.279947966337204
3034826,42,24,40.348099,-111.547445,1,reinforced,0.279947966337204
3034826,42,25,40.398788,-111.602387,1,reinforced,0.279947966337204
3034826,42,26,40.856689,-111.803673,1,reinforced,0.20056134462356567
3034826,42,27,40.08416,-111.354622,0,reinforced,0.2855195105075836
3034826,42,28,39.643237,-111.315942,1,reinforced,0.303617924451828
3034826,42,29,39.643185,-111.315422,1,reinforced,0.303617924451828
3034826,42,30,41.802917,-111.70459,1,reinforced,0.29543161392211914
3034826,42,31,41.888614,-111.636836,1,reinforced,0.29543161392211914
3034826,42,32,40.32012,-111.631263,0,reinforced,0.279947966337204
3034826,42,33,40.480567,-111.648558,0,reinforced,0.279947966337204
3034826,42,34,40.747056,-111.661152,0,reinforced,0.3219042718410492
3034826,42,35,42.349537,-112.277276,1,reinforced,0.30592334270477295
3034826,42,36,42.348002,-112.28466,1,reinforced,0.30592334270477295
3034826,42,37,42.347989,-112.28469,1,reinforced,0.30592334270477295
3034826,42,38,39.582283,-111.218557,1,reinforced,0.2877960205078125
3034826,42,39,40.40392,-111.606208,1,reinforced,0.279947966337204
3034826,42,40,40.405304,-111.642999,1,reinforced,0.279947966337204
3034826,42,41,40.406079,-111.642995,1,reinforced,0.279947966337204
3034826,42,42,40.416869,-111.641567,1,reinforced,0.279947966337204
3034826,42,43,40.435253,-111.630583,1,reinforced,0.279947966337204
3034826,43,0,37.297508,-112.947922,0,reinforced,0.2105078101158142
3034826,43,1,40.663147,-111.49067,0,reinforced,0.2816098630428314
3034826,43,2,40.424857,-111.611569,1,reinforced,0.27978047728538513
3034826,43,3,40.242409,-111.495894,1,reinforced,0.2853009104728699
3034826,43,4,41.971191,-113.433455,1,reinforced,0.2859019637107849
3034826,43,5,40.437411,-111.639761,1,reinforced,0.27978047728538513
3034826,43,6,40.399489,-111.602329,1,reinforced,0.27978047728538513
3034826,43,7,40.386008,-111.603219,1,reinforced,0.27978047728538513
3034826,43,8,39.932833,-111.634208,1,reinforced,0.29067158699035645
3034826,43,9,40.428938,-111.61383,1,reinforced,0.27978047728538513
3034826,43,10,40.387377,-111.600314,1,reinforced,0.27978047728538513
3034826,43,11,40.426044,-111.638926,1,reinforced,0.27978047728538513
3034826,43,12,40.34747,-111.548662,1,reinforced,0.27978047728538513
3034826,43,13,40.432975,-111.636003,1,reinforced,0.27978047728538513
3034826,43,14,40.43235,-111.639092,1,reinforced,0.27978047728538513
3034826,43,15,40.39112,-111.691757,1,reinforced,0.27978047728538513
3034826,43,16,40.391022,-111.691878,1,reinforced,0.27978047728538513
3034826,43,17,40.627588,-111.714295,1,reinforced,0.3220258057117462
3034826,43,18,40.718542,-111.65793,1,reinforced,0.3220258057117462
3034826,43,19,40.412905,-111.641051,1,reinforced,0.27978047728538513
3034826,43,20,40.445371,-111.606505,1,reinforced,0.27978047728538513
3034826,43,21,40.432895,-111.631753,1,reinforced,0.27978047728538513
3034826,43,22,40.432953,-111.630767,1,reinforced,0.27978047728538513
3034826,43,23,40.410245,-111.605047,1,reinforced,0.27978047728538513
3034826,43,24,40.348099,-111.547445,1,reinforced,0.27978047728538513
3034826,43,25,40.398788,-111.602387,1,reinforced,0.27978047728538513
3034826,43,26,40.856689,-111.803673,1,reinforced,0.19959193468093872
3034826,43,27,40.08416,-111.354622,0,reinforced,0.2853009104728699
3034826,43,28,39.643237,-111.315942,1,reinforced,0.3035666048526764
3034826,43,29,39.643185,-111.315422,1,reinforced,0.3035666048526764
3034826,43,30,41.802917,-111.70459,1,reinforced,0.29543793201446533
3034826,43,31,41.888614,-111.636836,1,reinforced,0.29543793201446533
3034826,43,32,40.32012,-111.631263,0,reinforced,0.27978047728538513
3034826,43,33,40.480567,-111.648558,0,reinforced,0.27978047728538513
3034826,43,34,40.747056,-111.661152,0,reinforced,0.3220258057117462
3034826,43,35,42.349537,-112.277276,1,reinforced,0.3056198060512543
3034826,43,36,42.348002,-112.28466,1,reinforced,0.3056198060512543
3034826,43,37,42.347989,-112.28469,1,reinforced,0.3056198060512543
3034826,43,38,39.582283,-111.218557,1,reinforced,0.28789839148521423
3034826,43,39,40.40392,-111.606208,1,reinforced,0.27978047728538513
3034826,43,40,40.405304,-111.642999,1,reinforced,0.27978047728538513
3034826,43,41,40.406079,-111.642995,1,reinforced,0.27978047728538513
3034826,43,42,40.416869,-111.641567,1,reinforced,0.27978047728538513
3034826,43,43,40.435253,-111.630583,1,reinforced,0.27978047728538513
3034826,44,0,37.297508,-112.947922,0,reinforced,0.21049675345420837
3034826,44,1,40.663147,-111.49067,0,reinforced,0.281568318605423
3034826,44,2,40.424857,-111.611569,1,reinforced,0.2798675298690796
3034826,44,3,40.242409,-111.495894,1,reinforced,0.2853473126888275
3034826,44,4,41.971191,-113.433455,1,reinforced,0.285971999168396
3034826,44,5,40.437411,-111.639761,1,reinforced,0.2798675298690796
3034826,44,6,40.399489,-111.602329,1,reinforced,0.2798675298690796
3034826,44,7,40.386008,-111.603219,1,reinforced,0.2798675298690796
3034826,44,8,39.932833,-111.634208,1,reinforced,0.29087933897972107
3034826,44,9,40.428938,-111.61383,1,reinforced,0.2798675298690796
3034826,44,10,40.387377,-111.600314,1,reinforced,0.2798675298690796
3034826,44,11,40.426044,-111.638926,1,reinforced,0.2798675298690796
3034826,44,12,40.34747,-111.548662,1,reinforced,0.2798675298690796
3034826,44,13,40.432975,-111.636003,1,reinforced,0.2798675298690796
3034826,44,14,40.43235,-111.639092,1,reinforced,0.2798675298690796
3034826,44,15,40.39112,-111.691757,1,reinforced,0.2798675298690796
3034826,44,16,40.391022,-111.691878,1,reinforced,0.2798675298690796
3034826,44,17,40.627588,-111.714295,1,reinforced,0.3222706913948059
3034826,44,18,40.718542,-111.65793,1,reinforced,0.3222706913948059
3034826,44,19,40.412905,-111.641051,1,reinforced,0.2798675298690796
3034826,44,20,40.445371,-111.606505,1,reinforced,0.2798675298690796
3034826,44,21,40.432895,-111.631753,1,reinforced,0.2798675298690796
3034826,44,22,40.432953,-111.630767,1,reinforced,0.2798675298690796
3034826,44,23,40.410245,-111.605047,1,reinforced,0.2798675298690796
3034826,44,24,40.348099,-111.547445,1,reinforced,0.2798675298690796
3034826,44,25,40.398788,-111.602387,1,reinforced,0.2798675298690796
3034826,44,26,40.856689,-111.803673,1,reinforced,0.19903609156608582
3034826,44,27,40.08416,-111.354622,0,reinforced,0.2853473126888275
3034826,44,28,39.643237,-111.315942,1,reinforced,0.30372220277786255
3034826,44,29,39.643185,-111.315422,1,reinforced,0.30372220277786255
3034826,44,30,41.802917,-111.70459,1,reinforced,0.29561647772789
3034826,44,31,41.888614,-111.636836,1,reinforced,0.29561647772789
3034826,44,32,40.32012,-111.631263,0,reinforced,0.2798675298690796
3034826,44,33,40.480567,-111.648558,0,reinforced,0.2798675298690796
3034826,44,34,40.747056,-111.661152,0,reinforced,0.3222706913948059
3034826,44,35,42.349537,-112.277276,1,reinforced,0.3055829703807831
3034826,44,36,42.348002,-112.28466,1,reinforced,0.3055829703807831
3034826,44,37,42.347989,-112.28469,1,reinforced,0.3055829703807831
3034826,44,38,39.582283,-111.218557,1,reinforced,0.2881262004375458
3034826,44,39,40.40392,-111.606208,1,reinforced,0.2798675298690796
3034826,44,40,40.405304,-111.642999,1,reinforced,0.2798675298690796
3034826,44,41,40.406079,-111.642995,1,reinforced,0.2798675298690796
3034826,44,42,40.416869,-111.641567,1,reinforced,0.2798675298690796
3034826,44,43,40.435253,-111.630583,1,reinforced,0.2798675298690796
3034826,45,0,37.297508,-112.947922,0,reinforced,0.21023696660995483
3034826,45,1,40.663147,-111.49067,0,reinforced,0.28120124340057373
3034826,45,2,40.424857,-111.611569,1,reinforced,0.2796711325645447
3034826,45,3,40.242409,-111.495894,1,reinforced,0.2850988209247589
3034826,45,4,41.971191,-113.433455,1,reinforced,0.2857828736305237
3034826,45,5,40.437411,-111.639761,1,reinforced,0.2796711325645447
3034826,45,6,40.399489,-111.602329,1,reinforced,0.2796711325645447
3034826,45,7,40.386008,-111.603219,1,reinforced,0.2796711325645447
3034826,45,8,39.932833,-111.634208,1,reinforced,0.2909192442893982
3034826,45,9,40.428938,-111.61383,1,reinforced,0.2796711325645447
3034826,45,10,40.387377,-111.600314,1,reinforced,0.2796711325645447
3034826,45,11,40.426044,-111.638926,1,reinforced,0.2796711325645447
3034826,45,12,40.34747,-111.548662,1,reinforced,0.2796711325645447
3034826,45,13,40.432975,-111.636003,1,reinforced,0.2796711325645447
3034826,45,14,40.43235,-111.639092,1,reinforced,0.2796711325645447
3034826,45,15,40.39112,-111.691757,1,reinforced,0.2796711325645447
3034826,45,16,40.391022,-111.691878,1,reinforced,0.2796711325645447
3034826,45,17,40.627588,-111.714295,1,reinforced,0.32237815856933594
3034826,45,18,40.718542,-111.65793,1,reinforced,0.32237815856933594
3034826,45,19,40.412905,-111.641051,1,reinforced,0.2796711325645447
3034826,45,20,40.445371,-111.606505,1,reinforced,0.2796711325645447
3034826,45,21,40.432895,-111.631753,1,reinforced,0.2796711325645447
3034826,45,22,40.432953,-111.630767,1,reinforced,0.2796711325645447
3034826,45,23,40.410245,-111.605047,1,reinforced,0.2796711325645447
3034826,45,24,40.348099,-111.547445,1,reinforced,0.2796711325645447
3034826,45,25,40.398788,-111.602387,1,reinforced,0.2796711325645447
3034826,45,26,40.856689,-111.803673,1,reinforced,0.1980113685131073
3034826,45,27,40.08416,-111.354622,0,reinforced,0.2850988209247589
3034826,45,28,39.643237,-111.315942,1,reinforced,0.30364784598350525
3034826,45,29,39.643185,-111.315422,1,reinforced,0.30364784598350525
3034826,45,30,41.802917,-111.70459,1,reinforced,0.29560211300849915
3034826,45,31,41.888614,-111.636836,1,reinforced,0.29560211300849915
3034826,45,32,40.32012,-111.631263,0,reinforced,0.2796711325645447
